yearID,round,playerID,teamID,lgID,G,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP
1884,WS,becanbu01,NY4,AA,1,2,0,1,0,0,0,0,0,,0,0,0,,,,
1884,WS,bradyst01,NY4,AA,3,10,1,0,0,0,0,0,0,,0,1,0,,,,
1884,WS,esterdu01,NY4,AA,3,10,0,3,1,0,0,0,1,,0,3,0,,,,
1884,WS,forstto01,NY4,AA,1,3,0,0,0,0,0,0,0,,0,1,0,,,,
1884,WS,keefeti01,NY4,AA,2,5,0,1,0,0,0,0,0,,0,4,0,,,,
1884,WS,kenneed01,NY4,AA,3,7,0,0,0,0,0,0,0,,0,2,0,,,,
1884,WS,nelsoca01,NY4,AA,3,10,0,1,0,0,0,0,0,,0,1,0,,,,
1884,WS,orrda01,NY4,AA,3,9,0,1,0,0,0,0,0,,0,0,0,,,,
1884,WS,reipsch01,NY4,AA,2,5,1,0,0,0,0,0,0,,0,1,0,,,,
1884,WS,rosemch01,NY4,AA,3,9,1,3,0,0,0,1,0,,0,1,0,,,,
1884,WS,troyda01,NY4,AA,2,5,0,1,0,0,0,1,0,,0,1,0,,,,
1884,WS,carrocl01,PRO,NL,3,10,2,1,0,0,0,1,0,,1,1,0,,,,
1884,WS,dennyje01,PRO,NL,3,9,3,4,0,1,1,2,0,,0,3,0,,,,
1884,WS,farreja02,PRO,NL,3,9,3,4,2,0,0,0,1,,0,0,0,,,,
1884,WS,gilliba01,PRO,NL,3,9,3,4,2,0,0,2,0,,0,1,0,,,,
1884,WS,hinespa01,PRO,NL,3,8,5,2,0,0,0,1,2,,3,0,0,,,,
1884,WS,irwinar01,PRO,NL,3,9,3,2,0,1,0,2,0,,0,2,0,,,,
1884,WS,radboch01,PRO,NL,3,10,1,1,0,0,0,2,0,,1,3,0,,,,
1884,WS,radfopa01,PRO,NL,3,7,1,0,0,0,0,1,0,,0,1,0,,,,
1884,WS,startjo01,PRO,NL,3,10,0,1,0,0,0,1,0,,0,2,0,,,,
1885,WS,barklsa01,SL4,AA,7,23,3,2,0,0,0,0,0,,2,0,0,,,,
1885,WS,bushodo01,SL4,AA,4,13,1,2,0,0,0,0,0,,0,0,0,,,,
1885,WS,carutbo01,SL4,AA,5,15,1,3,0,1,0,0,0,,1,0,0,,,,
1885,WS,comisch01,SL4,AA,7,24,6,7,0,0,0,0,0,,0,0,0,,,,
1885,WS,foutzda01,SL4,AA,4,12,1,2,0,0,0,0,0,,0,0,0,,,,
1885,WS,gleasbi01,SL4,AA,7,26,5,6,2,0,0,0,0,,1,0,0,,,,
1885,WS,lathaar01,SL4,AA,7,22,5,7,3,0,0,0,0,,2,0,0,,,,
1885,WS,nicolhu01,SL4,AA,1,2,0,0,0,0,0,0,0,,0,0,0,,,,
